keyword,location,text
inundated,5th Dimension,"It's just like coming back to your body after sleep passing back through your aura into yourself, and you feel your… https://t.co/hU2KkYbvxR"
threat,,🙄 Lopez isn't gonna be investigated because they have the sense enough… https://t.co/MpjEb6J43N
wild%20fires,,"Jo began her journey heading North yesterday, stopping off in the Buchan area. The landscape here, like elsewhere across Aus…"
hijacking,Bombay,That's called hijacking :)))
body%20bagging,dipset city,Body bagging this nigga. I almost respect him again
storm,Torquay,210 garrettstown 240 perfect predator 315 Ballymagroarty boy 350 storm goddess #PigeonSwoop4
sirens,"Pretoria,South Africa","Emergency my ass, he should have sirens if that's the case https://t.co/OVGfaDJkAf"
bridge%20collapse,,"Dont forget my friend. When there is crisis in India, RSS always comes for help. Bridge collapse, floods…"
radiation%20emergency,"Rising Waters, Ealdormere",I received 2 emergency alerts while I was sleeping. The first said no radiation was released from a nuclear plant a… https://t.co/277NwyMb40
meltdown,USA,"For anyone doubting the efficacy of the Magnitsky Act, please read this Manila Times piece about the meltdown of Philippin…"
drowning,"Maui, Hawaii",is it just me or is this insane? https://t.co/FYD4FYlQR3
army,United States,Weverse Official BTS | V ↘ [ARMY ZIP] BTS Cinema (Movie Poster) A neo-noir filled with unexpected plot twists and shocki…
exploded,,"#OnThisDay in 1976 the IRA murdered Ian Gallagher, 41. Married father of 3. Owner of do-it-yourself shop in North Street…"
destroyed,"Kilmarnock, Scotland","""Internationalism"" You think a large country dragging its smaller counterpart out of the EU into isolation without allowin…"
rescued,"Province of Vladimir, Russia",Breaking waves along the coast can be unpredictable and quickly drag you away. Do not approach breaking waves. Stay…
seismic,,I kinda have a feeling they were going for the “Seismic Charges sound” of the PT. I can hear it in my head even now!
buildings%20burning,"Florida, USA",My favorite shot was Schofield in silhouette with the burning buildings seemingly blinding the audience. Th… https://t.co/MhI7hUejML
wounded,,"Almost 1500 innocent Iranians got shot in the streets, thousands got wounded and arrested. Now #NancyPelosi says that the…"
hostage,In the clouds,Why are you holding me hostage? (She asks confused)
emergency,Exeter,"I don’t know if it’s the climate emergency, #Megxit or the terrible state of world politics, but I’m seeing a lot o… https://t.co/GNrwu5GOLR"
blizzard,Stranger than Dystopia,the kid who baited the NBA cameras with a 'Fight for freedom stand with Hong Kong' sign actually went to BlizzCon and interrup…
injury,"Sydney, New South Wales",Yeah I personally want to see Walters there but I do see how putting Mbye there… https://t.co/Ci3NqnVIoA
fear,"🇲🇻 MF, Addu City",Fear corrupts human minds! Well sky is the limit bro! Try your luck! A failure isn't a permanent condition!
hazardous,"Metcalfe East, Victoria",Video of poor Ms Jakupovic choking on Australia's hazardous air. But a drop of rain falls and everyone runs for cover. Lesso…
collision,"Faridabad, India",Poor visibility in #Vellore leads to chain collision of vehicles https://t.co/l6N51b6802
annihilated,"Scotland, United Kingdom","Actually impossible to tell whether Dan or Boris is less across their briefs. A journalist, almost any journalist,… https://t.co/4cg1Xr6DqN"
curfew,Jammu And Kashmir,This curfew clock in front of Serena Hotel Islamabad is also clock for KP Action in Aid of Civil Power ordinance. Both oc…
destroyed,"Petaling Jaya, Selangor","Not all #Muslims are alowed to freely recite the #Quran. In #China the government heavily oppresses Muslims,…"
floods,"Suffolk, Essex & Cambs",Book NOW to hear &amp; discuss #Floods #RisingWaters #Essex #AllAtSea 15 MAR …
annihilated,,You must be annihilated!
flood,"Leeds, UK",He's already done ten minutes on flood risk
nuclear%20disaster,United States,A nuclear attack would most likely target one of these 6 US cities — but an expert says none of them are prepared… https://t.co/52wKEwY1H5
wildfire,,Girls: omg I’m appalled after seeing the condition of these animals after the Australian wildfire oh god plz save them…
annihilated,,Which Quranic Verse Did the Leader Choose for Qasem Soleimani? | Unique Moment A soldier of Islam who tirelessly foug…
cliff%20fall,,"Brain cell: that's a bad choice Me: I know Braincell: wanna do it anyway? Me, about to fall off a Cliff: VIBE CHECK"
screaming,"🏳️‍🌈, multi, rps",where is those by9ers who plead for justice and kept on screaming justice for months? justice??? really???
detonate,Mikasa,"the classic bomb inside the creature (?, ""if you use it against me, I'm going to detonate it"", well, maybe not"
sunk,,"Shows the quality of LOWLIFES and liars attracted to the NUMB SKULL who is somehow President, how LOW has America S… https://t.co/rTixd1ZNxc"
refugees,"Lewisham, London",It was so inspiring to hear from today who spoke about his Kindertransport experience and how we must do more t…
weapon,idol hell ✨,mean splatoon weapon 😔😔
suicide%20bomb,Lagoz,Bad guy When last did you hear of a child being a suicide bomber? When last did they bomb Abj or bus garage When… https://t.co/GeZmPdoLgK
burning,Penultimate page of The Lorax,"the world is watching, and heating and burning, please don’t subsidise #Flybe. We need to #FlyLess and… https://t.co/KDOI7AI3GE"
hellfire,,“Nature is not a place to visit. It is home.” Gary Snyder #TuesdayThoughts #Hellfire #Sundowns #Nature #Wildlife #Bio…
hostages,,China's dictatorship seized two Canadians as hostages more than a year ago. Trudeau has done nothing. Iran's dictatorship…
casualties,"Faridabad, India",Fire breaks out a shoe manufacturing unit in at the Lawrence Road in North Delhi. 26 fire tenders rushed to the spot. No cas…
casualties,Nairobi,"Unlike previous State of the nation addresses, I realized the DP wasn’t present today also the cabinet reshuffle you could t…"
wounds,Here..There.. And Everywhere..,Same.. I never stop being salty.. the wounds.. https://t.co/YEobVDNhDw
body%20bags,Depression expression,Good job Knuckles! I hope you enjoy gathering body bags and telling the families that their loved ones are dead! https://t…
wild%20fires,"Sydney, Australia","“When people talk ab these fires,they speak of being overwhelmed by the enormity of the devastation.We don’t have t… https://t.co/tZZTI4GOLj"
flooding,"Surrey, UK","It's windy out there! With weather warnings in place across the UK this week, take a look at our advice for keeping your dog…"
trouble,,Double trouble Models/stylists from left to right: Martha Namura and https://t.co/slmFjX1jQk
attacked,ela/dela,I don't say playm is the best agency tho?? I agree they're suck at management and promote their artists but at least they…
trouble,42217 You became my rl angel🥺,/. I’ll be fine just me getting in trouble for my siblings atainZ
danger,,Bad danger
injured,,"At the end, X1 and One It the most injured and hurt #CJENTERTAINMENT_JUSTICEFORX1 SO GET UP!! We have many activities for g…"
collapse,"Wales, United Kingdom",Here's an out of the box thought What if he's found out who's responsible for his mums murder and i… https://t.co/Re7ac1rvOT
derailment,,"Hi Emily, we are having to run a reduced service due to the derailment, some services are having to run thro…"
traumatised,"York, England",Had a dream (nightmare ) last night that I worked at McDonald's again and honestly I've woken up traumatised
crash,"London, England",Canada's Trudeau: Iran plane crash victims would be alive had there been no tension in region https://t.co/RaQoyLebSI https://…
structural%20failure,,Had an umbrella once... Very flash. Then it suffered a major structural failure in the middle of Earls Court. I looked a r…
bombed,,Another film nominated for Best Documentary feature #ForSama about the harrowing realities of the Syrian conflict — hospita…
collided,"Moe's Tavern, Springfield",Homer is driving drunk😱 and has collided with a fleur-de-lis ⚜
floods,"Belper, England","We have no idea how many more rounds there are! But we’ve already shown in the League &amp; Cup, plus our response to t… https://t.co/plzx6U57CV"
quarantine,"Bochum, Deutschland","FYI, I'm going to drive home on Florida's Turnpike with a code that QR-enabled license plate readers will log in their ASCII da…"
bridge%20collapse,"Connecticut, USA","Pointing to the Mianus Bridge collapse to support tolls is not only despicable but nonsensical. We had tolls, yet the brid…"
screamed,,My mum came out and she screamed so loud from shock then she was like it’s ok its ok bc she saw me historicallly cr… https://t.co/BMQQUdUgvc
obliterate,Twitter,"Head away from the sun for the count of seven. Recurrently, one could all equip and try squash, if the… https://t.co/X8LhRrBcl0"
quarantined,"Amsterdam, Nederland","Woman with new coronavirus quarantined in Thailand, 1st case outside China https://t.co/vho1n05pzS"
rubble,,Your way or no way huh! Get lost you pile of rubble
rescue,,"Found these on facebook. Sana makatulong. I know this is an emergency situation but please please take ur animals with you,…"
hijack,"Canicattì, Sicilia",The same way the liberal news like ignore the killing of Biafrans same way they are avoiding the g…
buildings%20on%20fire,earth,"He said it had been like hell. ""It went pear shaped on New Year’s Eve, and we were isolated here for eight days.” ""… https://t.co/7OwYhk0yo4"
ruin,@Home,"I did that with coconut oil. But i never went with the prescribed amount, b… https://t.co/f7h4r4HWQY"
